customer_id,name,signup_date,segment,region,plan_type,status,email,tenure_days,signup_month,signup_cohort,total_revenue,total_invoices,latest_invoice_date,total_tickets,avg_satisfaction_score,total_usage_count,distinct_features_used,last_product_access_date,days_since_last_access,churn_date,churn_reason,churn_risk_score,engagement_score,engagement_category,clv,churn_probability,churn_prediction,ml_risk_tier
CUST_06552,William Brown,2024-02-11,SMB,North,Basic,Active,phunt@example.org,847,2024-02,2024-Q1,522.4300000000001,5,2024-06-01,3.0,3.6666666666666665,34.0,2.0,2023-12-22,898.0,,,30.0,25.03,At Risk,735.26,4.060437922846223e-05,0,Low
CUST_06553,Walter Johnson,2021-09-29,Mid-Market,South,Basic,Active,evelyn46@example.net,1712,2021-09,2021-Q3,3291.54,34,2024-06-01,1.0,3.0,50.0,3.0,2024-01-30,859.0,,,30.0,37.14,At Risk,3741.33,0.00012733118105482936,0,Low
CUST_06554,Robert Mack,2022-04-28,SMB,South,Enterprise,Active,wilkinsraven@example.org,1501,2022-04,2022-Q2,25632.67,27,2024-06-01,2.0,3.5,369.0,6.0,2024-05-30,738.0,,,20.0,74.29,Highly Engaged,20356.76,0.0010935345488065943,0,Low
CUST_06555,Jennifer Sexton,2021-10-06,Mid-Market,North,Pro,Active,lgreen@example.org,1705,2021-10,2021-Q4,9711.63,33,2024-06-01,1.0,,20.0,1.0,2023-02-26,1197.0,,,20.0,13.71,At Risk,11084.05,0.002402300166578028,0,Low
CUST_06556,Ashley Kent,2023-09-11,Mid-Market,East,Pro,Active,joseph59@example.net,1000,2023-09,2023-Q3,2924.36,10,2024-06-01,4.0,3.75,165.0,5.0,2024-05-03,765.0,,,20.0,68.57,Moderately Engaged,5690.65,0.00031352564889064135,0,Low
CUST_06557,Maria Anderson,2024-04-21,Enterprise,South,Pro,Active,blakethomas@example.net,777,2024-04,2024-Q2,974.0,3,2024-06-01,3.0,3.6666666666666665,63.0,1.0,2023-11-21,929.0,,,20.0,30.91,At Risk,5128.12,0.0004587605089082324,0,Low
CUST_06558,Linda Kirby,2021-12-05,SMB,North,Basic,Active,guzmancarl@example.com,1645,2021-12,2021-Q4,2962.89,31,2024-06-01,1.0,3.0,63.0,4.0,2024-03-17,812.0,,,30.0,48.06,Moderately Engaged,2147.06,0.0001396019785930162,0,Low
CUST_06559,John Butler,2023-08-01,Enterprise,South,Basic,Active,andrewrandall@example.com,1041,2023-08,2023-Q3,943.37,11,2024-06-01,2.0,3.0,50.0,4.0,2024-04-15,783.0,,,30.0,42.86,Moderately Engaged,3707.24,5.218195353279169e-05,0,Low
CUST_06560,Elizabeth Walters,2024-03-08,Mid-Market,West,Enterprise,Active,kjohnson@example.org,821,2024-03,2024-Q1,3420.33,4,2024-06-01,6.0,3.6666666666666665,259.0,5.0,2024-02-16,842.0,,,35.0,68.57,Moderately Engaged,8106.92,1.5355000408349896e-08,0,Low
CUST_06561,Victoria Fisher,2021-04-24,SMB,South,Enterprise,Active,rodriguezchristopher@example.net,1870,2021-04,2021-Q2,36697.03,39,2024-06-01,2.0,3.0,170.0,4.0,2024-03-16,813.0,,,20.0,62.86,Moderately Engaged,23392.94,0.0013669562777319324,0,Low
CUST_06562,Patrick Smith,2023-09-16,SMB,East,Pro,Active,mcarter@example.com,995,2023-09,2023-Q3,2971.38,10,2024-06-01,3.0,3.333333333333333,90.0,3.0,2024-05-25,743.0,,,20.0,53.14,Moderately Engaged,3559.84,0.0007017016400149792,0,Low
CUST_06563,Ryan Gonzalez,2021-09-15,SMB,North,Pro,Active,patricia73@example.org,1726,2021-09,2021-Q3,9580.69,34,2024-06-01,2.0,3.0,72.0,3.0,2024-05-23,745.0,,,20.0,45.94,Moderately Engaged,6616.85,0.0015870735256970701,0,Low
CUST_06564,Samuel Gutierrez,2022-05-23,Mid-Market,North,Pro,Active,watsonmatthew@example.net,1476,2022-05,2022-Q2,7676.85,26,2024-06-01,0.0,,123.0,4.0,2024-01-01,888.0,,,20.0,62.86,Moderately Engaged,10121.09,0.002562125902574092,0,Low
CUST_06565,Dr. Heather White,2022-12-22,SMB,South,Basic,Churned,tammy24@example.net,1263,2022-12,2022-Q4,1918.98,19,2024-06-01,0.0,,41.0,4.0,2024-01-23,866.0,2024-06-05,Competitor,,39.26,At Risk,,0.9999336439896662,1,
CUST_06566,Kristina Harmon DDS,2021-04-13,SMB,East,Enterprise,Active,linkevin@example.net,1881,2021-04,2021-Q2,37243.98,39,2024-06-01,3.0,3.6666666666666665,198.0,3.0,2024-04-21,777.0,,,20.0,57.14,Moderately Engaged,23602.76,0.0007822100570475094,0,Low
CUST_06567,Dennis Hill PhD,2024-04-26,SMB,North,Pro,Active,marcus16@example.net,772,2024-04,2024-Q2,853.34,3,2024-06-01,0.0,,94.0,5.0,2024-02-17,841.0,,,20.0,66.17,Moderately Engaged,1317.65,0.0034438529042134414,0,Low
CUST_06568,Carla Campbell,2022-01-17,Mid-Market,International,Pro,Active,patricia74@example.org,1602,2022-01,2022-Q1,8508.31,30,2024-06-01,1.0,4.0,103.0,3.0,2024-05-17,751.0,,,20.0,57.14,Moderately Engaged,10335.03,0.0016035533001680917,0,Low
CUST_06569,Mark Harris,2024-01-03,Mid-Market,North,Basic,Active,ashleysims@example.org,886,2024-01,2024-Q1,553.17,6,2024-06-01,2.0,3.0,54.0,4.0,2024-05-23,745.0,,,30.0,44.46,Moderately Engaged,1214.94,5.5373828341697426e-05,0,Low
CUST_06570,Patty Jones,2023-12-03,SMB,North,Pro,Active,zolsen@example.com,917,2023-12,2023-Q4,1988.85,7,2024-06-01,2.0,3.5,62.0,3.0,2024-02-07,851.0,,,20.0,41.94,Moderately Engaged,2585.4,0.0013097740479984085,0,Low
CUST_06571,Alexander Dillon,2022-04-12,Mid-Market,West,Basic,Active,eric85@example.net,1517,2022-04,2022-Q2,2587.21,27,2024-06-01,2.0,4.0,20.0,2.0,2024-03-30,799.0,,,30.0,19.43,At Risk,3318.77,7.922011136713787e-05,0,Low
CUST_06572,Vanessa Schmidt,2021-08-06,SMB,South,Enterprise,Churned,greenwendy@example.net,1766,2021-08,2021-Q3,33418.99,35,2024-06-01,0.0,,167.0,4.0,2024-04-09,789.0,2024-06-30,Product Gap,,62.86,Moderately Engaged,,0.9979699017894074,1,
CUST_06573,Kevin Johnson,2023-09-24,SMB,North,Basic,Active,markbuck@example.net,987,2023-09,2023-Q3,1053.03,10,2024-06-01,3.0,4.0,64.0,3.0,2024-05-07,761.0,,,30.0,42.74,Moderately Engaged,1271.8,3.662006632004932e-05,0,Low
CUST_06574,Erika Palmer,2022-07-25,SMB,North,Basic,Active,chelseafuentes@example.net,1413,2022-07,2022-Q3,2196.29,24,2024-06-01,2.0,4.0,19.0,3.0,2024-04-06,792.0,,,30.0,24.74,At Risk,1852.86,9.92744608271407e-05,0,Low
CUST_06575,John Lewis,2023-12-11,Mid-Market,North,Enterprise,Active,fharris@example.org,909,2023-12,2023-Q4,6032.66,7,2024-06-01,2.0,3.5,204.0,4.0,2024-05-08,760.0,,,20.0,62.86,Moderately Engaged,12914.44,0.0011930257144838082,0,Low
CUST_06576,Walter Tyler,2021-08-21,SMB,East,Enterprise,Churned,sbradley@example.com,1751,2021-08,2021-Q3,34543.34,35,2024-06-01,0.0,,201.0,4.0,2024-04-18,780.0,2024-06-05,Product Gap,,62.86,Moderately Engaged,,0.9977634638385583,1,
CUST_06577,Christine Brown,2022-05-18,Mid-Market,East,Enterprise,Active,abigail81@example.org,1481,2022-05,2022-Q2,23923.79,26,2024-06-01,2.0,3.5,289.0,5.0,2024-05-19,749.0,,,20.0,68.57,Moderately Engaged,31434.44,0.0010030896959781611,0,Low
CUST_06578,Alex Watkins,2023-10-27,SMB,East,Basic,Active,glassalexis@example.org,954,2023-10,2023-Q4,849.88,9,2024-06-01,4.0,3.75,15.0,1.0,2023-04-12,1152.0,,,30.0,11.71,At Risk,1061.95,2.8664294453636413e-05,0,Low
CUST_06579,Kristen Sanchez,2021-03-18,Enterprise,West,Basic,Active,cjones@example.org,1907,2021-03,2021-Q1,3729.13,40,2024-06-01,4.0,3.75,65.0,4.0,2024-01-09,880.0,,,30.0,48.86,Moderately Engaged,7999.75,2.883572635544209e-05,0,Low
CUST_06580,Donald Weiss,2021-07-09,Mid-Market,North,Basic,Active,jessica12@example.net,1794,2021-07,2021-Q3,3547.22,36,2024-06-01,3.0,3.6666666666666665,30.0,2.0,2024-04-13,785.0,,,30.0,23.43,At Risk,3847.66,5.5375648354601246e-05,0,Low
CUST_06581,David Schaefer,2021-11-27,SMB,International,Basic,Active,baxterbrandi@example.net,1653,2021-11,2021-Q4,3158.41,32,2024-06-01,5.0,3.6,82.0,6.0,2024-05-30,738.0,,,30.0,67.09,Moderately Engaged,2277.67,2.5424617696328127e-05,0,Low
CUST_06582,Fernando Henson,2022-08-05,Mid-Market,International,Enterprise,Active,xthomas@example.com,1402,2022-08,2022-Q3,22094.32,23,2024-06-01,4.0,3.75,284.0,4.0,2024-05-07,761.0,,,20.0,62.86,Moderately Engaged,30666.44,0.0003830820629700504,0,Low
CUST_06583,Derrick Zuniga,2022-04-18,Mid-Market,International,Enterprise,Active,dbrown@example.net,1511,2022-04,2022-Q2,26742.91,27,2024-06-01,2.0,5.0,122.0,2.0,2024-05-31,737.0,,,20.0,51.43,Moderately Engaged,34440.94,0.0009536392805217112,0,Low
CUST_06584,Carl Cook,2021-12-14,Mid-Market,West,Basic,Churned,daniel61@example.org,1636,2021-12,2021-Q4,2939.16,31,2024-06-01,0.0,,76.0,4.0,2024-03-22,807.0,2024-06-15,Support Issues,,53.26,Moderately Engaged,,0.9999028187809863,1,
CUST_06585,Samuel Robertson,2021-06-20,Mid-Market,East,Basic,Active,ericchristensen@example.org,1813,2021-06,2021-Q2,3548.49,37,2024-06-01,4.0,4.0,25.0,3.0,2024-04-24,774.0,,,30.0,27.14,At Risk,3808.7,3.898699365645625e-05,0,Low
CUST_06586,Nicole Reilly,2023-02-24,Mid-Market,South,Basic,Active,sarahjenkins@example.org,1199,2023-02,2023-Q1,1619.44,17,2024-06-01,2.0,3.5,63.0,4.0,2024-02-27,831.0,,,30.0,48.06,Moderately Engaged,2628.31,6.174577136313489e-05,0,Low
CUST_06587,James French,2022-06-15,SMB,International,Enterprise,Active,zachary00@example.org,1453,2022-06,2022-Q2,23657.61,25,2024-06-01,3.0,3.333333333333333,62.0,1.0,2024-04-14,784.0,,,20.0,30.51,At Risk,19408.9,0.0011238115600624115,0,Low
CUST_06588,Michael Robinson,2022-05-27,Enterprise,South,Pro,Active,martinezshawn@example.com,1472,2022-05,2022-Q2,7774.93,26,2024-06-01,2.0,3.0,87.0,3.0,2024-03-22,807.0,,,20.0,51.94,Moderately Engaged,21607.7,0.0009560465130712644,0,Low
CUST_06589,Jacob Benitez,2024-03-29,SMB,North,Enterprise,Active,lbullock@example.org,800,2024-03,2024-Q1,3686.34,4,2024-06-01,2.0,3.5,281.0,3.0,2024-05-29,739.0,,,20.0,57.14,Moderately Engaged,5492.89,0.0010747073892063432,0,Low
CUST_06590,Maria Joyce,2021-06-02,Mid-Market,South,Basic,Active,paulparker@example.com,1831,2021-06,2021-Q2,3514.13,37,2024-06-01,3.0,3.333333333333333,43.0,3.0,2024-01-20,869.0,,,30.0,34.34,At Risk,3734.74,5.833822464549962e-05,0,Low
CUST_06591,Douglas Macdonald,2021-12-16,SMB,North,Basic,Churned,lauriejohnson@example.com,1634,2021-12,2021-Q4,2916.14,31,2024-06-01,0.0,,30.0,2.0,2024-05-23,745.0,2024-06-14,Competitor,,23.43,At Risk,,0.9999321437745133,1,
CUST_06592,Lance Brown,2023-02-24,SMB,South,Pro,Active,williamforbes@example.net,1199,2023-02,2023-Q1,5082.75,17,2024-06-01,2.0,3.5,101.0,2.0,2023-09-29,982.0,,,20.0,51.43,Moderately Engaged,5053.3,0.0011514677671235604,0,Low
CUST_06593,Margaret Cooper,2021-06-25,SMB,South,Basic,Active,adrian42@example.net,1808,2021-06,2021-Q2,3661.49,37,2024-06-01,2.0,4.0,19.0,2.0,2023-12-28,892.0,,,30.0,19.03,At Risk,2414.1,0.00010628364342449939,0,Low
CUST_06594,Jessica Hall,2022-03-24,SMB,North,Basic,Active,markgriffin@example.org,1536,2022-03,2022-Q1,2712.06,28,2024-06-01,5.0,3.0,16.0,2.0,2023-11-26,924.0,,,30.0,17.83,At Risk,2104.77,2.9510322456703178e-05,0,Low
CUST_06595,Michael Henry,2021-10-15,Mid-Market,West,Basic,Active,hmitchell@example.org,1696,2021-10,2021-Q4,3196.19,33,2024-06-01,1.0,3.0,56.0,3.0,2024-03-06,823.0,,,30.0,39.54,At Risk,3667.22,0.00012330069259581549,0,Low
CUST_06596,Jacqueline Miller,2022-11-05,SMB,International,Pro,Active,joyce98@example.net,1310,2022-11,2022-Q4,5757.55,20,2024-06-01,3.0,3.6666666666666665,149.0,4.0,2024-05-16,752.0,,,20.0,62.86,Moderately Engaged,5239.16,0.0007490983118634771,0,Low
CUST_06597,Sheri Brooks,2023-06-19,SMB,East,Enterprise,Active,christopher49@example.com,1084,2023-06,2023-Q2,12167.9,13,2024-06-01,3.0,3.333333333333333,314.0,4.0,2024-04-24,774.0,,,20.0,62.86,Moderately Engaged,13380.79,0.0006802961710167004,0,Low
CUST_06598,Rachel Jackson,2021-12-16,Enterprise,East,Basic,Active,oscott@example.com,1634,2021-12,2021-Q4,2882.04,31,2024-06-01,4.0,3.5,41.0,4.0,2024-05-12,756.0,,,30.0,39.26,At Risk,7215.52,3.078562420182013e-05,0,Low
CUST_06599,Brendan Gonzalez,2024-04-28,SMB,West,Basic,Churned,donald87@example.net,770,2024-04,2024-Q2,298.05,3,2024-06-01,2.0,3.5,52.0,4.0,2024-04-11,787.0,2024-06-10,Price,,43.66,Moderately Engaged,,0.9997468992680248,1,
CUST_06600,Lacey Brown,2021-07-30,Enterprise,North,Pro,Active,andrewmoore@example.org,1773,2021-07,2021-Q3,10185.45,36,2024-06-01,2.0,4.5,67.0,3.0,2024-05-20,748.0,,,20.0,43.94,Moderately Engaged,23501.27,0.0010079161416816653,0,Low
CUST_06601,Judy Jackson,2023-10-29,Mid-Market,East,Pro,Churned,kimberly34@example.org,952,2023-10,2023-Q4,2689.28,9,2024-06-01,0.0,,181.0,4.0,2024-05-26,742.0,2024-06-14,Competitor,,62.86,Moderately Engaged,,0.9970685172980953,1,
CUST_06602,Mario Randall,2023-11-18,Enterprise,North,Basic,Active,huertajohn@example.com,932,2023-11,2023-Q4,806.97,8,2024-06-01,3.0,3.6666666666666665,6.0,1.0,2023-10-24,957.0,,,50.0,8.11,At Risk,3542.1,2.0314836931079706e-10,0,Low
CUST_06603,Philip James,2022-01-24,SMB,East,Basic,Active,jeremy30@example.org,1595,2022-01,2022-Q1,2661.4,30,2024-06-01,4.0,3.5,40.0,4.0,2024-05-19,749.0,,,30.0,38.86,At Risk,1989.05,4.4641340778494285e-05,0,Low
CUST_06604,Austin Smith,2021-01-12,Mid-Market,South,Basic,Active,wilsoncameron@example.com,1972,2021-01,2021-Q1,4223.68,42,2024-06-01,4.0,3.5,40.0,3.0,2023-11-24,926.0,,,30.0,33.14,At Risk,4167.88,4.100941384905086e-05,0,Low
CUST_06605,Eric Miller,2023-07-12,SMB,North,Enterprise,Active,stevenmendoza@example.net,1061,2023-07,2023-Q3,11881.52,12,2024-06-01,1.0,3.0,290.0,5.0,2024-05-29,739.0,,,20.0,68.57,Moderately Engaged,13349.11,0.0020016918379088325,0,Low
CUST_06606,Alyssa Allison,2022-09-12,Enterprise,International,Basic,Active,elizabeth92@example.net,1364,2022-09,2022-Q3,1970.81,22,2024-06-01,1.0,4.0,8.0,1.0,2023-02-12,1211.0,,,50.0,8.91,At Risk,5910.85,6.436721727041784e-10,0,Low
CUST_06607,John Wells,2023-12-03,Mid-Market,East,Enterprise,Active,ronaldyang@example.net,917,2023-12,2023-Q4,7006.26,7,2024-06-01,3.0,4.0,284.0,4.0,2024-04-25,773.0,,,20.0,62.86,Moderately Engaged,14867.83,0.0005449827104080676,0,Low
CUST_06608,Marcus Santos,2024-01-16,Mid-Market,North,Basic,Churned,wdominguez@example.com,873,2024-01,2024-Q1,578.21,6,2024-06-01,1.0,3.0,28.0,2.0,2024-01-13,876.0,2024-06-21,Competitor,,22.63,At Risk,,0.9998549014118095,1,
CUST_06609,Jessica Chan,2023-03-01,Mid-Market,North,Enterprise,Active,brownmichael@example.com,1194,2023-03,2023-Q1,15986.19,16,2024-06-01,0.0,,245.0,3.0,2024-05-17,751.0,,,20.0,57.14,Moderately Engaged,26053.82,0.002418900494469,0,Low
CUST_06610,Rachel Montgomery,2023-05-03,SMB,International,Enterprise,Active,shayes@example.com,1131,2023-05,2023-Q2,14499.89,14,2024-06-01,1.0,3.0,430.0,4.0,2024-02-14,844.0,,,20.0,62.86,Moderately Engaged,15282.61,0.001401314622552096,0,Low
CUST_06611,Cheryl Cunningham,2022-10-04,Mid-Market,North,Pro,Active,doughertyscott@example.org,1342,2022-10,2022-Q4,6172.47,21,2024-06-01,2.0,2.5,48.0,2.0,2024-03-16,813.0,,,35.0,30.63,At Risk,8950.29,1.7659010396098717e-07,0,Low
CUST_06612,Diane Edwards,2021-07-14,Enterprise,West,Basic,Active,cynthia20@example.org,1789,2021-07,2021-Q3,3518.78,36,2024-06-01,2.0,3.5,68.0,4.0,2024-04-22,776.0,,,30.0,50.06,Moderately Engaged,8046.4,6.157337236752539e-05,0,Low
CUST_06613,Stephen Kramer,2021-07-29,Enterprise,North,Basic,Active,aolsen@example.net,1774,2021-07,2021-Q3,3405.63,36,2024-06-01,1.0,3.0,25.0,2.0,2024-05-16,752.0,,,30.0,21.43,At Risk,7853.51,0.00011122442523156096,0,Low
CUST_06614,Carl Lyons,2022-04-28,SMB,North,Pro,Churned,joerobbins@example.org,1501,2022-04,2022-Q2,7718.92,27,2024-06-01,0.0,,88.0,3.0,2023-12-06,914.0,2024-07-01,Price,,52.34,Moderately Engaged,,0.9981222903493426,1,
CUST_06615,Juan Morton,2021-09-14,SMB,International,Enterprise,Churned,jasonsullivan@example.org,1727,2021-09,2021-Q3,33225.69,34,2024-06-01,0.0,,125.0,2.0,2024-02-04,854.0,2024-06-15,Price,,51.43,Moderately Engaged,,0.9978499422671501,1,
CUST_06616,Jared Huffman,2021-12-23,SMB,South,Pro,Active,tparker@example.com,1627,2021-12,2021-Q4,9505.84,31,2024-06-01,2.0,3.5,91.0,3.0,2023-10-27,954.0,,,20.0,53.54,Moderately Engaged,6964.64,0.0013980253664794401,0,Low
CUST_06617,Amanda Wilson,2021-11-20,SMB,North,Basic,Churned,priscilla11@example.com,1660,2021-11,2021-Q4,2979.25,32,2024-06-01,2.0,4.0,61.0,5.0,2024-03-19,810.0,2024-06-18,Product Gap,,52.97,Moderately Engaged,,0.9998327107117058,1,
CUST_06618,Steven Anderson MD,2022-06-03,Enterprise,West,Basic,Active,troymorris@example.com,1465,2022-06,2022-Q2,2459.29,25,2024-06-01,4.0,3.75,40.0,3.0,2024-01-19,870.0,,,30.0,33.14,At Risk,6867.39,2.693037167260724e-05,0,Low
CUST_06619,Kelli Smith,2023-07-07,SMB,North,Pro,Active,nturner@example.com,1066,2023-07,2023-Q3,3611.86,12,2024-06-01,1.0,,136.0,4.0,2024-05-24,744.0,,,20.0,62.86,Moderately Engaged,4038.96,0.0017820353258903797,0,Low
CUST_06620,Misty Turner,2022-02-10,Enterprise,East,Enterprise,Active,jennifer93@example.com,1578,2022-02,2022-Q1,28001.94,29,2024-06-01,3.0,3.0,254.0,4.0,2024-05-06,762.0,,,20.0,62.86,Moderately Engaged,72594.04,0.0005430356143941177,0,Low
CUST_06621,Douglas Holland,2024-01-02,SMB,East,Pro,Active,breed@example.net,887,2024-01,2024-Q1,1874.47,6,2024-06-01,4.0,3.25,75.0,2.0,2024-01-17,872.0,,,20.0,41.43,Moderately Engaged,2519.13,0.00040284693472461276,0,Low
CUST_06622,Heather Benson,2023-08-21,SMB,West,Enterprise,Active,jonestheresa@example.com,1021,2023-08,2023-Q3,10480.49,11,2024-06-01,6.0,3.1666666666666665,188.0,4.0,2023-12-03,917.0,,,35.0,62.86,Moderately Engaged,12236.34,2.5311450816804113e-08,0,Low
CUST_06623,Lynn Ramirez,2023-10-20,SMB,International,Pro,Active,mooretony@example.com,961,2023-10,2023-Q4,2529.63,9,2024-06-01,3.0,3.333333333333333,60.0,3.0,2023-09-01,1010.0,,,20.0,41.14,Moderately Engaged,3137.83,0.0008315213714564017,0,Low
CUST_06624,Lindsey Jackson,2022-01-01,Enterprise,West,Basic,Active,sharon79@example.org,1618,2022-01,2022-Q1,2962.39,30,2024-06-01,1.0,4.0,45.0,4.0,2023-11-25,925.0,,,30.0,40.86,Moderately Engaged,7490.03,9.698290269092014e-05,0,Low
CUST_06625,Jeffrey Williams,2022-03-24,SMB,North,Basic,Active,amber67@example.org,1536,2022-03,2022-Q1,2545.46,28,2024-06-01,1.0,4.0,74.0,4.0,2024-02-18,840.0,,,30.0,52.46,Moderately Engaged,1975.47,0.00012259453926315929,0,Low
CUST_06626,Joseph Russell,2024-05-10,SMB,North,Basic,Active,jodilove@example.net,758,2024-05,2024-Q2,154.93,2,2024-06-01,2.0,4.0,87.0,4.0,2024-04-11,787.0,,,30.0,57.66,Moderately Engaged,243.65,4.8261853206316854e-05,0,Low
CUST_06627,Rodney Ford,2023-08-05,SMB,South,Enterprise,Active,hkim@example.net,1037,2023-08,2023-Q3,10791.41,11,2024-06-01,1.0,3.0,161.0,2.0,2024-03-31,798.0,,,20.0,51.43,Moderately Engaged,12404.95,0.002320282663281716,0,Low
CUST_06628,Michael Ford,2022-08-16,Enterprise,South,Basic,Active,heatherallen@example.net,1391,2022-08,2022-Q3,2132.21,23,2024-06-01,3.0,4.0,55.0,5.0,2024-04-22,776.0,,,30.0,50.57,Moderately Engaged,6270.8,3.7598393447621435e-05,0,Low
CUST_06629,Margaret Gallegos,2024-04-28,Mid-Market,International,Enterprise,Active,stewarttyler@example.com,770,2024-04,2024-Q2,2928.02,3,2024-06-01,2.0,4.0,257.0,2.0,2024-03-04,825.0,,,20.0,51.43,Moderately Engaged,7399.7,0.0008607256489020889,0,Low
CUST_06630,Daniel Rogers,2022-04-25,SMB,West,Pro,Active,matthew79@example.com,1504,2022-04,2022-Q2,7876.35,27,2024-06-01,7.0,3.5,159.0,4.0,2024-06-01,736.0,,,35.0,62.86,Moderately Engaged,6242.7,1.7633582006837184e-08,0,Low
CUST_06631,Amanda Stevens,2021-07-31,Mid-Market,East,Basic,Active,alvarezscott@example.org,1772,2021-07,2021-Q3,3431.83,36,2024-06-01,4.0,3.25,63.0,3.0,2024-05-07,761.0,,,30.0,42.34,Moderately Engaged,3768.71,3.1605133846973686e-05,0,Low
CUST_06632,Lynn Brooks,2023-02-20,Mid-Market,East,Enterprise,Active,anthonysmith@example.com,1203,2023-02,2023-Q1,16727.72,17,2024-06-01,3.0,3.6666666666666665,447.0,4.0,2024-01-25,864.0,,,20.0,62.86,Moderately Engaged,27058.39,0.0004211089117039689,0,Low
CUST_06633,Ricardo Baker,2023-07-30,SMB,West,Pro,Active,thomasnixon@example.net,1043,2023-07,2023-Q3,3655.06,12,2024-06-01,3.0,4.333333333333333,61.0,3.0,2023-12-18,902.0,,,20.0,41.54,Moderately Engaged,4177.4,0.0007911941199118282,0,Low
CUST_06634,Mark Andrews,2021-03-23,Mid-Market,International,Basic,Active,patrick24@example.org,1902,2021-03,2021-Q1,3918.54,40,2024-06-01,0.0,,58.0,6.0,2023-11-01,949.0,,,30.0,57.49,Moderately Engaged,4009.08,0.00020071169556779827,0,Low
CUST_06635,Glenn Brewer,2023-07-25,SMB,International,Basic,Active,markmassey@example.com,1048,2023-07,2023-Q3,1124.56,12,2024-06-01,1.0,4.0,45.0,3.0,2024-05-09,759.0,,,30.0,35.14,At Risk,1279.14,0.00012327469986090443,0,Low
CUST_06636,Mark Kelly,2024-03-31,Mid-Market,East,Pro,Active,eric64@example.org,798,2024-03,2024-Q1,1338.02,4,2024-06-01,3.0,3.333333333333333,97.0,3.0,2024-06-01,736.0,,,20.0,55.94,Moderately Engaged,3262.8,0.00047058119721673304,0,Low
CUST_06637,Nicole Robinson,2024-04-29,SMB,West,Pro,Churned,eric22@example.org,769,2024-04,2024-Q2,899.36,3,2024-06-01,1.0,3.0,42.0,2.0,2023-10-30,951.0,2024-06-13,Business Closure,,28.23,At Risk,,0.9975824931591686,1,
CUST_06638,Anthony Jones,2023-08-16,Enterprise,North,Basic,Active,kcarter@example.com,1026,2023-08,2023-Q3,973.67,11,2024-06-01,3.0,3.0,21.0,2.0,2023-05-29,1105.0,,,30.0,19.83,At Risk,3882.26,3.696194663933942e-05,0,Low
CUST_06639,Christopher Peterson,2021-01-07,Mid-Market,International,Enterprise,Active,finleynancy@example.org,1977,2021-01,2021-Q1,40511.73,42,2024-06-01,2.0,4.5,189.0,3.0,2024-01-29,860.0,,,20.0,57.14,Moderately Engaged,39875.39,0.000913151777034441,0,Low
CUST_06640,Kayla Barnes,2022-09-02,Mid-Market,East,Pro,Active,ohayes@example.com,1374,2022-09,2022-Q3,6494.07,22,2024-06-01,3.0,4.0,120.0,4.0,2024-06-01,736.0,,,20.0,62.86,Moderately Engaged,9197.31,0.0006447854957151347,0,Low
CUST_06641,Andrew Berry,2023-03-30,SMB,West,Pro,Churned,terrinavarro@example.com,1165,2023-03,2023-Q1,4792.9400000000005,16,2024-06-01,0.0,,105.0,5.0,2024-01-18,871.0,2024-06-22,Price,,68.57,Moderately Engaged,,0.9981513513872926,1,
CUST_06642,Ryan Howell,2023-04-30,Mid-Market,South,Basic,Churned,brianoconnor@example.com,1134,2023-04,2023-Q2,1355.15,15,2024-06-01,2.0,3.5,94.0,4.0,2024-01-03,886.0,2024-06-18,Price,,60.46,Moderately Engaged,,0.9997062069411554,1,
CUST_06643,Amanda English,2022-10-29,Enterprise,North,Pro,Active,hlozano@example.net,1317,2022-10,2022-Q4,6485.66,21,2024-06-01,2.0,4.0,18.0,1.0,2023-10-19,962.0,,,20.0,12.91,At Risk,20145.97,0.0011580073231328965,0,Low
CUST_06644,Veronica Herman,2024-02-06,Mid-Market,West,Pro,Active,joseph52@example.org,852,2024-02,2024-Q1,1594.94,5,2024-06-01,4.0,3.25,91.0,3.0,2024-05-08,760.0,,,20.0,53.54,Moderately Engaged,3642.8,0.00030513397419172563,0,Low
CUST_06645,Kevin Baker,2023-01-30,Mid-Market,North,Pro,Active,whiteheadanthony@example.org,1224,2023-01,2023-Q1,5377.87,18,2024-06-01,0.0,,63.0,3.0,2024-03-26,803.0,,,20.0,42.34,Moderately Engaged,8549.87,0.002896970065995745,0,Low
CUST_06646,Megan Johnson,2022-01-22,Mid-Market,West,Basic,Active,vvasquez@example.org,1597,2022-01,2022-Q1,2786.64,30,2024-06-01,4.0,3.25,22.0,2.0,2024-01-23,866.0,,,30.0,20.23,At Risk,3395.52,3.6578040760426834e-05,0,Low
CUST_06647,Travis Jenkins,2021-07-17,SMB,South,Pro,Active,sonyadavis@example.com,1786,2021-07,2021-Q3,9870.8,36,2024-06-01,3.0,3.6666666666666665,52.0,3.0,2024-04-28,770.0,,,20.0,37.94,At Risk,6588.2,0.0012210688239656226,0,Low
CUST_06648,Victor Owens,2021-07-23,Mid-Market,North,Pro,Churned,guzmanthomas@example.org,1780,2021-07,2021-Q3,10385.44,36,2024-06-01,0.0,,148.0,5.0,2024-03-29,800.0,2024-06-08,Support Issues,,68.57,Moderately Engaged,,0.9976782652823248,1,
